respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.17,0.35
26708,0.13,0.09
26709,0.43,0.71
26710,0.48,0.71
26711,0.32,0.44
26712,0.63,0.86
26713,0.44,0.61
26714,0.19,0.26
26715,0.21,0.17
26716,0.24,0.7
26717,0.13,0.51
26718,0.3,0.51
26719,0.17,0.79
26720,0.09,0.24
26721,0.45,0.48
26722,0.16,0.19
26723,0.55,0.87
26724,0.08,0.73
26725,0.22,0.14
26726,0.24,0.19
26727,0.32,0.73
26728,0.21,0.42
26729,0.26,0.45
26730,0.19,0.33
26731,0.14,0.26
26732,0.23,0.3
26733,0.78,0.81
26734,0.5,0.46
26735,0.13,0.42
26736,0.09,0.17
26737,0.11,0.19
26738,0.53,0.68
26739,0.07,0.37
26740,0.16,0.25
26741,0.16,0.88
26742,0.16,0.3
26743,0.13,0.36
26744,0.15,0.64
26745,0.26,0.73
26746,0.23,0.26
26747,0.17,0.28
26748,0.19,0.18
26749,0.22,0.52
26750,0.58,0.74
26751,0.46,0.74
26752,0.15,0.18
26753,0.17,0.36
26754,0.23,0.41
26755,0.24,0.4
26756,0.09,0.12
26757,0.43,0.43
26758,0.54,0.73
26759,0.16,0.19
26760,0.18,0.2
26761,0.35,0.61
26762,0.24,0.65
26763,0.74,0.83
26764,0.65,0.79
26765,0.24,0.52
26766,0.15,0.14
26767,0.73,0.63
26768,0.1,0.37
26769,0.16,0.32
26770,0.21,0.53
26771,0.16,0.29
26772,0.07,0.46
26773,0.13,0.32
26774,0.2,0.46
26775,0.19,0.51
26776,0.34,0.42
26777,0.15,0.65
26778,0.19,0.13
26779,0.13,0.54
26780,0.29,0.82
26781,0.26,0.47
26782,0.16,0.32
26783,0.15,0.33
26784,0.57,0.8
26785,0.23,0.58
26786,0.06,0.43
26787,0.24,0.54
26788,0.22,0.7
26789,0.1,0.22
26790,0.15,0.22
26791,0.11,0.17
26792,0.25,0.65
26793,0.22,0.84
26794,0.68,0.75
26795,0.24,0.73
26796,0.09,0.1
26797,0.25,0.56
26798,0.36,0.39
26799,0.36,0.28
26800,0.15,0.75
26801,0.21,0.37
26802,0.14,0.24
26803,0.1,0.19
26804,0.1,0.21
26805,0.15,0.22
26806,0.17,0.76
26807,0.65,0.74
26808,0.29,0.49
26809,0.25,0.36
26810,0.2,0.11
26811,0.13,0.21
26812,0.1,0.62
26813,0.37,0.56
26814,0.18,0.63
26815,0.09,0.12
26816,0.18,0.25
26817,0.2,0.75
26818,0.21,0.3
26819,0.21,0.39
26820,0.17,0.23
26821,0.11,0.48
26822,0.2,0.67
26823,0.32,0.49
26824,0.15,0.63
26825,0.55,0.66
26826,0.14,0.68
26827,0.08,0.21
26828,0.24,0.52
26829,0.55,0.83
26830,0.14,0.74
26831,0.34,0.79
26832,0.25,0.8
26833,0.14,0.45
26834,0.36,0.41
26835,0.51,0.84
26836,0.2,0.65
26837,0.18,0.19
26838,0.15,0.59
26839,0.28,0.52
26840,0.07,0.23
26841,0.49,0.51
26842,0.14,0.17
26843,0.2,0.11
26844,0.1,0.37
26845,0.16,0.66
26846,0.14,0.69
26847,0.27,0.18
26848,0.18,0.69
26849,0.3,0.51
26850,0.46,0.56
26851,0.11,0.07
26852,0.07,0.14
26853,0.46,0.49
26854,0.11,0.14
26855,0.51,0.8
26856,0.2,0.09
26857,0.3,0.21
26858,0.14,0.49
26859,0.11,0.18
26860,0.23,0.29
26861,0.25,0.19
26862,0.16,0.26
26863,0.2,0.4
26864,0.4,0.46
26865,0.14,0.1
26866,0.16,0.61
26867,0.2,0.26
26868,0.59,0.77
26869,0.19,0.34
26870,0.5,0.77
26871,0.08,0.06
26872,0.12,0.37
26873,0.26,0.61
26874,0.1,0.27
26875,0.63,0.76
26876,0.26,0.31
26877,0.18,0.23
26878,0.13,0.31
26879,0.11,0.09
26880,0.14,0.25
26881,0.14,0.18
26882,0.03,0.1
26883,0.11,0.27
26884,0.13,0.2
26885,0.27,0.57
26886,0.27,0.8
26887,0.47,0.79
26888,0.81,0.86
26889,0.06,0.24
26890,0.21,0.58
26891,0.42,0.67
26892,0.23,0.55
26893,0.13,0.15
26894,0.17,0.31
26895,0.17,0.7
26896,0.1,0.09
26897,0.15,0.56
26898,0.35,0.48
26899,0.07,0.15
26900,0.14,0.33
26901,0.11,0.54
26902,0.35,0.85
26903,0.24,0.14
26904,0.16,0.36
26905,0.47,0.72
26906,0.16,0.47
26907,0.16,0.49
26908,0.26,0.7
26909,0.27,0.26
26910,0.21,0.4
26911,0.04,0.12
26912,0.37,0.76
26913,0.69,0.78
26914,0.09,0.17
26915,0.33,0.6
26916,0.28,0.23
26917,0.14,0.25
26918,0.8,0.89
26919,0.27,0.5
26920,0.05,0.13
26921,0.23,0.57
26922,0.06,0.74
26923,0.22,0.45
26924,0.74,0.88
26925,0.18,0.57
26926,0.42,0.54
26927,0.41,0.67
26928,0.16,0.55
26929,0.15,0.36
26930,0.66,0.71
26931,0.25,0.4
26932,0.11,0.78
26933,0.19,0.44
26934,0.46,0.72
26935,0.32,0.51
26936,0.3,0.3
26937,0.36,0.81
26938,0.12,0.18
26939,0.11,0.13
26940,0.14,0.22
26941,0.13,0.37
26942,0.47,0.78
26943,0.42,0.61
26944,0.13,0.22
26945,0.22,0.51
26946,0.21,0.63
26947,0.29,0.52
26948,0.08,0.14
26949,0.11,0.16
26950,0.14,0.57
26951,0.22,0.37
26952,0.63,0.74
26953,0.67,0.91
